Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT51,OUT035,1524.4847925124966
FDR43,OUT017,575.3556298885611
FDU60,OUT046,2952.9418418370783
FDX07,OUT017,2672.3852609895375
FDY13,OUT027,2495.962177092138
FDK57,OUT017,2057.2511660322493
FDO12,OUT045,2684.8966607678512
FDZ31,OUT045,3045.979228922133
NCR06,OUT045,713.7545337614708
FDL48,OUT045,567.4419989320631
FDL39,OUT010,642.7598452904205
FDC47,OUT046,2632.929795264841
FDQ49,OUT010,399.17948819642186
DRH49,OUT045,887.0625998073783
NCG43,OUT049,1196.6614970774228
FDU08,OUT045,1127.574029896364
DRL01,OUT046,2742.7078214070575
FDS31,OUT035,2995.300735143921
NCT54,OUT046,1310.9368993254045
FDQ45,OUT018,2701.2844941574963
FDP11,OUT049,2071.976946145511
FDA03,OUT018,2038.623263294989
NCY17,OUT027,1019.4235257728187
FDV26,OUT017,2915.345160216545
DRG15,OUT027,1670.8906393449333
FDY25,OUT049,2878.4844912553103
FDD45,OUT046,1383.409117490274
FDD05,OUT035,2223.2039209934146
DRK39,OUT010,320.0583050936426
FDN10,OUT049,1456.6639260195534
FDT34,OUT019,332.2383073351452
FDT11,OUT019,562.4889404322894
FDS12,OUT027,2900.621598024805
FDQ04,OUT017,737.5197519689275
DRH39,OUT045,1282.291425706591
NCJ31,OUT018,3667.981556296081
FDN24,OUT018,889.7295113268682
FDD41,OUT018,1451.7701005193253
FDN25,OUT045,543.1067993650998
FDN21,OUT045,1720.7518883647126
FDU52,OUT010,576.2994113329105
FDE26,OUT027,2932.7972641291294
NCU18,OUT045,1843.3839868835719
FDF59,OUT027,2853.1169463438086
FDD09,OUT049,2501.7753347641774
FDF28,OUT013,1812.4045057334083
FDL13,OUT027,4345.730471388278
FDC33,OUT017,2498.712963284638
FDG38,OUT035,1168.3442337330455
DRK01,OUT027,2082.823300586173
FDV43,OUT019,321.15021066807293
NCK30,OUT027,4049.8036546113817
FDW11,OUT046,881.2399973425954
FDZ43,OUT017,3472.98414793873
FDU28,OUT013,2347.7992947486646
DRJ51,OUT046,2777.6911518740076
DRE27,OUT017,1589.838295506236
FDM38,OUT027,2040.5042127181873
FDY38,OUT035,3460.9400728615506
FDM21,OUT046,3184.1694496409477
FDX03,OUT017,548.6959249501383
FDU32,OUT018,1423.916521776418
FDQ23,OUT045,1432.2131523153882
FDN02,OUT010,518.1247076137463
FDX40,OUT049,632.7958817795023
NCY41,OUT013,655.9470518989037
FDQ10,OUT017,3179.498971013269
FDQ47,OUT013,655.5518890608603
FDW37,OUT049,1033.5697192679256
FDQ03,OUT017,2799.0244025987013
FDS60,OUT049,1946.5861751289901
FDW25,OUT017,1018.040322876015
FDP21,OUT035,2937.8011096553973
NCO43,OUT035,1874.2743971497741
FDN25,OUT027,1730.0630914016685
FDE33,OUT046,1407.7924450249623
NCP53,OUT049,3672.4209502813073
FDG22,OUT049,547.6638653817945
FDA02,OUT035,2053.6851343525386
FDV58,OUT017,2490.623542954833
FDE34,OUT045,2771.7979735389704
NCG55,OUT046,1940.5871800980815
FDY20,OUT035,1278.2497826692447
FDW51,OUT035,2842.401291446663
FDE29,OUT017,940.3849348237725
FDM09,OUT027,3551.367496660591
DRD25,OUT013,1844.736234254502
FDW12,OUT019,365.98432449930226
FDA56,OUT018,1094.256359293386
FDQ37,OUT017,3176.835209220818
FDW40,OUT049,2144.606318541697
FDA25,OUT027,2697.915894393295
FDG34,OUT046,1695.5287427438784
FDL12,OUT018,756.8765955102783
FDV27,OUT010,331.9718553978819
FDH08,OUT013,2037.381924648837
FDQ39,OUT017,2961.0567868759063
FDW47,OUT027,3511.410583200652
FDR15,OUT013,2015.963937950708
FDM34,OUT045,1755.6385409512004
FDN24,OUT049,917.2876055449428
DRL37,OUT010,311.750268641964
FDB16,OUT027,1840.247961983221
DRJ01,OUT017,1437.9709631728374
FDP07,OUT010,507.04871563784104
NCR38,OUT018,3576.5240074503686
FDK38,OUT013,1783.8308489799704
FDU26,OUT045,1350.5788861460348
NCG06,OUT017,2792.52422431473
FDV58,OUT018,2214.410049095364
DRF01,OUT010,484.2654973522285
FDF44,OUT017,2397.1435244760128
FDZ46,OUT045,1522.3639093302947
FDP52,OUT013,3566.569294318208
FDV07,OUT046,1579.949727572991
FDI33,OUT035,1401.2768600458646
DRH23,OUT018,759.3580622764199
FDF17,OUT035,2828.1631934796533
FDH40,OUT045,1193.1356956469215
FDF41,OUT019,567.2911658125157
FDW52,OUT035,2755.033166576493
NCT54,OUT045,1138.5020483220776
FDH04,OUT035,1317.6821507713137
FDI36,OUT045,2033.675479047406
FDF46,OUT049,1633.048376719436
NCU41,OUT010,577.5532283350739
DRC27,OUT027,3545.2548662433364
FDB08,OUT013,2341.0627694060663
NCF43,OUT018,1407.7518889147568
FDX28,OUT013,1819.1938389931574
FDX33,OUT018,1805.411104253832
NCI06,OUT035,2894.20100731226
FDK25,OUT013,2860.7410044499607
FDL21,OUT017,587.3300736562478
FDZ16,OUT049,3250.799402489888
FDR13,OUT035,1471.459440574516
FDE34,OUT027,3761.4005139003593
FDU11,OUT010,365.409134973168
DRH39,OUT010,312.4160652171926
FDP56,OUT035,696.9945699750549
FDF17,OUT027,4205.691642342651
FDX16,OUT017,2644.820512482929
DRG23,OUT017,1854.0746882368921
FDA21,OUT017,2979.00711393509
DRF36,OUT017,3220.2090813759305
FDA33,OUT027,2739.9175204489325
FDI60,OUT027,1646.071236788555
FDR39,OUT045,2818.1984529498186
FDZ44,OUT027,2924.989333203378
NCK29,OUT018,1677.6601467752541
FDA48,OUT017,3241.0660819202144
FDB53,OUT018,1408.531559463551
FDV51,OUT045,1927.527728233041
FDR56,OUT045,3158.1207052966765
NCG19,OUT018,3518.9024326144604
NCM30,OUT045,673.8073137084111
DRF15,OUT035,1868.7523125294533
FDO11,OUT019,426.9424244919409
FDC56,OUT027,3112.1857303230595
NCK19,OUT027,3907.817922138419
FDO48,OUT010,563.376185955497
FDZ47,OUT010,332.4345418027081
NCO41,OUT049,1508.9951493124274
NCJ06,OUT027,3221.3723287172247
FDB20,OUT019,321.34827785123935
FDQ28,OUT049,2487.6708185165467
NCT17,OUT018,2567.005396518492
FDO33,OUT035,1874.043537907931
DRH15,OUT017,690.0432963927971
NCG55,OUT027,2388.531584353798
FDM22,OUT045,941.1700882772367
FDA14,OUT017,2038.150648438345
FDD22,OUT035,1672.0198380148113
FDZ39,OUT010,327.98235999220213
FDK24,OUT017,687.122554713803
NCD31,OUT045,2700.218658231989
DRL47,OUT018,1641.1773307642893
NCQ30,OUT018,1172.7546109284385
NCM41,OUT017,943.580938116273
FDE39,OUT013,1413.07312623562
FDQ28,OUT018,1822.5215459880546
FDS45,OUT049,1931.9633714800277
FDD21,OUT045,1548.417777088468
DRK35,OUT013,719.518449995184
FDR21,OUT045,2400.5687914913556
FDZ47,OUT019,359.60879783946126
FDJ36,OUT013,1450.010330840216
FDM56,OUT049,1393.598387587189
FDD56,OUT049,2616.933126133423
FDM09,OUT019,419.3527947613204
NCD43,OUT018,1065.8159905442444
FDB32,OUT045,1486.3688061549876
FDY44,OUT017,2473.200565149759
DRD01,OUT027,1553.9861974756432
FDU08,OUT049,1107.161513745012
FDO33,OUT013,2155.8783045932005
FDV12,OUT045,1633.312258066669
FDE52,OUT045,1245.8780963198287
NCC55,OUT046,705.2824851013293
FDR58,OUT017,1308.647170411832
FDE38,OUT018,2434.446629907316
NCB06,OUT018,2002.6397509531698
NCL17,OUT019,394.69370955243414
NCD55,OUT045,577.8991068070062
NCH30,OUT017,1512.041116812804
NCP42,OUT027,3972.3403741267402
FDA40,OUT045,1235.9825839678958
DRK01,OUT019,331.56785839641327
FDS49,OUT049,1232.6931437780345
DRH51,OUT045,876.513828935797
FDS37,OUT018,1568.4475866342352
FDK02,OUT046,2039.7856745879876
FDA58,OUT027,3912.576899390498
FDC03,OUT027,4367.376799399852
FDV15,OUT045,1649.3556001529348
FDF11,OUT013,2693.9655043427733
NCS29,OUT045,3406.213343490793
FDV36,OUT035,2619.657940266009
NCV41,OUT035,1839.3185774332053
FDU31,OUT018,2351.318070430128
FDM60,OUT035,637.4416090238683
FDI16,OUT049,1015.6194882928912
FDJ20,OUT035,1657.597646328008
FDU36,OUT045,1126.1114158563942
DRL59,OUT017,867.3955830984289
FDE10,OUT013,1898.4651626621455
FDX35,OUT018,1464.7120856346405
FDC40,OUT046,1107.4825063433536
NCM41,OUT035,1058.9939003156726
FDT60,OUT013,1534.7525321127919
FDU03,OUT046,2307.304932124909
FDS14,OUT019,384.6474252579047
NCN18,OUT046,1458.4706303238233
FDQ47,OUT019,320.22764674811094
FDC14,OUT045,539.5168072388669
FDT15,OUT013,2974.3119112125028
FDT16,OUT017,3886.54841975703
FDX55,OUT027,4021.426445833828
FDB52,OUT019,449.2875002404226
NCZ42,OUT027,4433.4463878699025
FDX52,OUT013,2577.7641196451077
FDB12,OUT045,1477.7474390058553
FDY10,OUT019,376.26707292116873
FDM04,OUT019,318.55304273165643
DRH36,OUT018,788.1299944284006
FDW02,OUT017,2114.9222098959517
FDL57,OUT027,4026.3975825658385
FDA23,OUT018,1647.7239301024367
FDU01,OUT013,3091.999799229758
DRG11,OUT049,1400.6536084046531
DRE37,OUT027,2840.786543675045
NCB07,OUT045,2516.308670269626
FDK46,OUT049,3959.226802405605
NCD42,OUT035,620.9478978191173
FDU09,OUT018,665.552389524105
FDY43,OUT046,2417.8246311815565
DRN11,OUT035,2470.100475304448
FDW27,OUT013,2563.3096836769846
FDS10,OUT049,2055.5201446323717
DRO35,OUT010,345.77034588277184
NCL18,OUT045,2700.6214555200227
FDX51,OUT027,4102.350408762982
FDV55,OUT045,2399.9476063948628
FDO51,OUT045,744.4329394087368
FDR13,OUT019,343.81667174048664
NCD31,OUT035,2944.6246560929744
FDV46,OUT027,3253.6409587081366
NCM55,OUT027,3884.870229027515
FDU59,OUT018,2138.965087489577
FDO44,OUT046,1342.5735904228527
NCL17,OUT049,2209.2509847437896
FDF58,OUT045,1220.267976555306
FDY08,OUT035,2004.917176392719
FDL57,OUT046,3936.103741692916
NCA17,OUT010,353.9340802455259
NCU17,OUT046,2032.3720738092663
FDW11,OUT035,982.2764288069982
FDG60,OUT010,541.9361347229716
FDA26,OUT017,3470.517088992505
FDM16,OUT013,1043.2692380356123
FDG52,OUT046,701.1442804408431
FDQ04,OUT035,668.592143884691
FDU01,OUT035,3277.94240397354
FDM57,OUT027,1805.460409201658
FDZ52,OUT045,1380.1613588054697
FDV09,OUT045,2314.911472208158
DRG25,OUT017,3369.056099967253
FDF40,OUT045,3016.5527224321527
NCY53,OUT045,1478.2298770611826
FDU55,OUT013,4047.002670292254
FDQ58,OUT013,1845.105285615451
DRI59,OUT045,3249.3823918743124
FDB23,OUT046,2775.362258336205
FDC51,OUT018,1164.3222798263168
DRN47,OUT019,469.21294765740043
NCF31,OUT017,1910.717607330413
FDH04,OUT027,2206.601842331678
FDH52,OUT049,722.4176144916418
FDR03,OUT018,2493.504292157877
FDR09,OUT017,2838.6231688496914
FDI22,OUT018,3040.525847141664
NCZ54,OUT035,2664.539947672698
FDC45,OUT046,1931.7508342253038
DRK13,OUT019,406.48024831238354
FDV34,OUT046,1302.3538103214457
FDZ56,OUT018,2037.4306633496487
FDB09,OUT013,1429.4550944704874
DRL59,OUT045,808.5255532004073
NCQ17,OUT019,354.47934573374886
FDA09,OUT027,3650.4044490672577
FDQ52,OUT010,579.5591431139586
DRD49,OUT013,2539.9030826733965
FDN56,OUT018,1405.0626835815276
NCP29,OUT049,788.3830936871354
FDN57,OUT013,2044.7506077771577
FDQ14,OUT046,2454.162535925589
DRA59,OUT045,2343.9494714911943
DRH51,OUT017,893.9091427812583
NCL42,OUT035,3993.111032542722
FDG28,OUT045,3050.4550087258604
FDK41,OUT049,980.1582591337981
FDD34,OUT027,2968.7848391963994
FDS45,OUT046,2195.633934074879
NCC31,OUT019,425.8203256943188
FDF35,OUT046,1047.02850346093
FDM25,OUT049,2193.409489501981
FDN15,OUT017,1594.3090812437524
FDR40,OUT017,1422.6340135577086
FDD10,OUT046,1712.4919041079759
FDS02,OUT045,3174.711163096107
FDV48,OUT045,1114.4963943635698
FDZ09,OUT045,2850.32268043098
FDF34,OUT013,1982.8606235608372
FDC35,OUT019,472.0927392473953
FDO01,OUT017,2212.5384336086036
FDV07,OUT035,1572.8888179848745
FDZ50,OUT019,669.8009805723357
FDJ12,OUT035,3191.8270671207256
FDZ19,OUT045,2124.263716151425
NCJ29,OUT017,1115.5367040366505
FDS47,OUT019,386.58817216178034
FDO11,OUT018,2646.4219642794574
FDH14,OUT027,2886.312466502215
DRO59,OUT035,1151.9918831892774
FDZ27,OUT018,512.6128173841275
FDT04,OUT046,595.1323608735818
FDS36,OUT027,2443.4470061616835
FDD32,OUT045,1069.7569828465737
FDS15,OUT027,2602.9108715714237
DRE25,OUT045,1369.9236573399796
FDP32,OUT013,1884.5018577028138
FDE57,OUT018,1321.5254480376386
FDJ50,OUT027,1323.830205639452
FDZ34,OUT049,3028.498442376798
NCO54,OUT035,908.8301362106012
FDJ20,OUT046,1670.8751314252606
NCQ18,OUT049,1592.919901514459
FDV33,OUT035,3113.504200946915
DRG27,OUT035,686.3139894168979
FDU11,OUT046,1389.627939504679
FDM27,OUT046,2684.0068905674025
FDU11,OUT019,381.9618152181254
FDL40,OUT017,1199.0742331514807
FDZ02,OUT035,1074.4852252015708
FDQ12,OUT010,542.652364661919
FDI24,OUT018,2298.7674576618806
DRO35,OUT018,1529.2267952092736
FDE56,OUT045,1042.1117201088089
NCJ54,OUT049,3461.622975649967
NCM05,OUT018,3489.41911939982
FDZ10,OUT018,1946.7386204391416
NCR54,OUT045,2761.8968422278795
FDB14,OUT013,1239.9479322702007
FDM45,OUT027,2603.968753694475
NCJ19,OUT035,905.0559186448853
FDA55,OUT046,3559.9785953793735
FDW15,OUT019,394.5523027459377
FDJ46,OUT013,2094.2924320332236
FDU38,OUT049,3194.236932320615
DRI47,OUT027,3339.4914346600976
FDI24,OUT046,2422.023366896933
FDP33,OUT035,3371.2966012463366
FDK46,OUT027,3896.5490458319605
FDZ38,OUT049,3264.800364272829
NCE18,OUT017,3998.270629561847
DRI39,OUT045,909.4748446646157
NCM07,OUT045,1046.6691160044982
FDA52,OUT046,2011.6790962034095
FDD23,OUT027,3618.0569773111883
FDE52,OUT018,1156.874300590729
FDO20,OUT027,4325.803933710339
NCX30,OUT035,3142.119078124274
FDL20,OUT013,1425.603303503682
NCX54,OUT013,1733.7479695659965
NCN07,OUT019,333.181854785162
NCD43,OUT035,1958.8785143683913
FDM33,OUT027,3244.3942521884746
FDL12,OUT045,1212.1072398550473
NCZ30,OUT018,1491.1968167611872
FDB46,OUT027,3953.5110900537716
FDA22,OUT010,426.65074811972914
FDS51,OUT013,539.263017082339
FDJ08,OUT027,4016.707565514219
FDY14,OUT010,479.8623527403347
DRD60,OUT027,3610.8084106895276
FDM02,OUT027,2350.216887615074
FDT13,OUT045,3080.0191059544536
NCU18,OUT027,3469.442889011361
FDT59,OUT046,3402.3253481796264
FDX43,OUT013,1995.6416299797781
NCT29,OUT049,1515.504475590663
FDJ02,OUT046,1926.3118082005888
FDI09,OUT027,4412.417973283861
FDW19,OUT019,347.6856113502214
FDE04,OUT017,2828.56898625835
FDW01,OUT017,1994.0973511861687
NCW05,OUT010,338.26002736673917
NCJ30,OUT019,341.6476930162482
FDF02,OUT035,1641.8020730805463
FDY14,OUT018,3681.9267207506314
FDD33,OUT017,3221.1100402818474
DRP47,OUT019,519.5492362965613
FDT43,OUT013,737.3840163891633
FDW45,OUT035,3027.2430697354994
FDZ04,OUT018,637.534659460905
DRE25,OUT013,1658.8364413540864
FDL09,OUT046,1805.1857588573748
DRL49,OUT013,1399.6921883468115
FDY35,OUT017,755.3591251919291
FDG58,OUT018,2270.5509722785214
FDB50,OUT027,1763.1600380254458
FDE39,OUT017,2267.977443372802
NCN29,OUT027,1296.5796449216691
FDP26,OUT027,2955.764278671945
FDT09,OUT013,1949.3548496168837
DRF49,OUT017,1365.5577691640613
NCX06,OUT035,2607.1105084485694
NCE55,OUT046,2390.4174297912054
FDS32,OUT013,1542.3105794991516
NCM54,OUT045,1558.209662732998
FDS46,OUT045,1387.542643526627
FDC37,OUT045,1656.2399357068375
NCX30,OUT045,3572.4516335807693
DRB01,OUT019,404.63489245572515
FDN49,OUT027,944.4310984644284
NCD30,OUT035,1427.1680031692522
FDK52,OUT035,2833.9003521040113
NCM18,OUT010,311.6406643221254
FDR47,OUT046,2534.565424076514
FDC33,OUT010,635.1410217243069
FDE58,OUT018,1448.2282425223611
FDR31,OUT035,2472.2339369857873
FDG16,OUT035,3487.732211295327
FDH20,OUT027,2545.1622015990656
FDO51,OUT017,684.0216280072787
FDW08,OUT046,1489.1421501022194
FDG59,OUT049,582.3090330860042
FDE28,OUT018,3829.459235363881
NCN06,OUT049,2660.926704195309
NCR29,OUT049,702.7081795797993
FDG28,OUT035,2944.543360591993
FDH24,OUT013,2328.893822919551
FDZ03,OUT017,2583.2816936511144
NCD30,OUT017,1221.7121423738115
DRB25,OUT049,1360.7099400431566
DRK23,OUT045,3674.1248277655604
NCF55,OUT018,403.20235948250325
FDT44,OUT035,1398.2679112972382
FDS33,OUT035,1604.1679557352893
NCP43,OUT027,3185.1253925173046
NCD07,OUT018,1160.962687324424
FDG31,OUT018,550.4012877101059
NCP14,OUT010,326.88428512219707
FDZ02,OUT049,1031.027250166886
FDB46,OUT013,2559.029331921874
FDA32,OUT035,2970.559537907922
NCB19,OUT045,1429.3775466367458
NCV30,OUT035,1028.639878347239
DRH37,OUT046,2082.789803468641
NCM18,OUT013,872.5519634037438
FDC28,OUT035,1414.9462468421943
FDR14,OUT018,641.7281611137616
FDA57,OUT018,493.6761824668173
NCY06,OUT049,2254.991378053229
FDR12,OUT010,432.8025350004335
FDS39,OUT045,1572.8098546465935
FDL16,OUT046,835.3659959771726
FDD36,OUT035,1810.650558357344
FDF58,OUT013,832.7597600744649
FDQ08,OUT018,694.2735825746392
FDI35,OUT027,4006.4203623965436
NCM26,OUT035,2598.8753776105827
DRG03,OUT045,2327.4881318781217
DRI13,OUT045,2779.7067071130855
FDV08,OUT046,638.3161652305279
FDK45,OUT027,2350.6199049353822
NCP54,OUT045,2053.6060431012
FDL52,OUT049,686.2882791926424
FDX15,OUT045,2285.882636933143
FDI58,OUT049,1702.1270157914507
FDY26,OUT017,3152.0165001922865
FDT14,OUT049,2008.240764828821
FDG40,OUT018,369.85364524982265
NCQ02,OUT046,2503.5812032822328
FDQ60,OUT017,1361.5964965446326
FDS57,OUT045,1755.1108734980987
NCC30,OUT017,2681.1151982746587
NCU53,OUT046,2135.0604214078726
FDE41,OUT027,2166.745843285571
NCB55,OUT049,847.3842863090258
FDH45,OUT027,964.8930566181691
FDC60,OUT049,1562.5727103070396
DRJ37,OUT018,1789.0632435270009
FDG41,OUT027,3141.0621652049767
FDS03,OUT049,971.3823185985988
FDX08,OUT013,3186.8671845009335
FDE57,OUT046,1980.6680161669992
FDJ53,OUT013,1580.5897799430309
DRC27,OUT013,2870.6248916542518
FDE08,OUT045,2751.5989945873484
FDR45,OUT046,3334.0293689509795
NCF54,OUT027,4308.958136256286
NCQ17,OUT046,2015.960779999548
FDW15,OUT049,2301.572210861142
NCO14,OUT045,548.5598369819554
FDJ28,OUT035,2806.122855529279
NCA18,OUT018,1272.1204710495226
FDT46,OUT046,711.6038883353804
FDY40,OUT049,728.421843500651
FDH58,OUT027,2870.6757168099757
FDJ58,OUT049,3306.3775746761576
FDT11,OUT045,2802.747194842591
NCZ06,OUT045,3088.524900261979
FDD58,OUT049,1453.226313760532
FDH52,OUT045,1009.9102713847388
NCN30,OUT045,1132.7182824923314
FDY43,OUT045,2452.342911783014
FDF45,OUT027,1711.9873027303843
FDU47,OUT027,3421.6908878874506
FDL43,OUT045,827.719627430518
DRH59,OUT035,1161.2282371488793
FDN45,OUT049,2390.9500805660664
NCY05,OUT010,311.5944000000043
FDM08,OUT018,3037.82601413179
DRJ37,OUT013,1966.9873335510838
FDO57,OUT027,2885.4911558602084
FDX36,OUT035,3747.0416261086807
FDP39,OUT046,762.758776264283
DRN37,OUT019,414.062579586338
FDR40,OUT018,1065.4338161440933
FDC04,OUT046,2957.3065334630064
FDD03,OUT027,4505.710827524448
FDE45,OUT017,2868.7886478737055
NCJ31,OUT045,3045.893022172757
FDT37,OUT027,4417.565612793991
FDH10,OUT046,1304.0987939893052
FDN12,OUT035,1360.2270434150669
NCS42,OUT045,1546.7324951307776
FDR57,OUT018,2167.4444091608425
FDU24,OUT045,1507.366415872037
FDV20,OUT046,2236.993482881205
FDZ13,OUT035,807.4167283111971
FDZ32,OUT035,1233.8443430933844
FDZ60,OUT013,1007.4470260971209
DRK47,OUT010,491.7442354940679
FDP46,OUT049,1280.8694783136218
FDX02,OUT027,4416.503119770673
FDY43,OUT017,2132.420468035498
FDI58,OUT035,1544.76529740786
FDV12,OUT027,2815.995215327304
DRG11,OUT027,2394.5260070043696
NCJ43,OUT049,2519.8032127462097
FDV11,OUT013,2321.734185491048
FDZ09,OUT027,2836.1694199745575
FDE56,OUT046,1081.4216446649991
FDC34,OUT017,2724.814670167616
FDX38,OUT035,629.4380513219525
FDA58,OUT018,2445.7603852929947
FDQ04,OUT045,521.8301265512035
DRH49,OUT010,319.7634549335142
FDE14,OUT027,2114.6873279154365
FDT46,OUT049,696.9425647036245
FDJ60,OUT027,3634.1190835484877
FDJ22,OUT049,2328.235207217755
NCB19,OUT018,1519.7036409722061
FDL32,OUT018,1258.763808443013
NCK54,OUT046,1924.6631593109328
NCB07,OUT035,2861.6172707805645
FDM14,OUT049,1446.4472200326873
FDI36,OUT017,2894.8357280756977
FDJ32,OUT017,995.3813190552265
FDJ38,OUT019,574.3712241326442
FDK28,OUT045,3083.6340596624523
FDS20,OUT046,2869.8412989770977
FDD48,OUT049,2108.262367577812
NCM53,OUT027,2699.47053721399
FDI36,OUT010,410.0490385911238
NCC06,OUT045,2808.947316789871
FDD16,OUT013,885.1900589979429
FDM22,OUT010,318.2712812756152
NCU42,OUT046,3515.1046809849
FDP15,OUT019,500.2145973411318
FDQ49,OUT045,2222.8311324465813
FDW45,OUT018,2618.3304026347237
NCN55,OUT046,3480.2031164786586
FDM34,OUT035,1836.953297644246
DRH03,OUT017,947.1917476233522
FDG05,OUT018,1975.0018118069945
FDI58,OUT027,2020.873274232019
FDZ46,OUT027,2514.595616053358
DRD13,OUT046,924.0870694687998
NCD06,OUT045,740.5655240037855
DRH15,OUT027,948.6715756769672
DRI59,OUT035,2892.6370649755586
FDO24,OUT018,2116.206130749599
DRF37,OUT027,3655.7138396729542
NCW05,OUT013,1688.277421748529
NCX53,OUT017,2143.6847572345796
FDY22,OUT013,1565.288977354461
FDP36,OUT046,750.0409854708399
FDP20,OUT027,3159.060073257178
FDY43,OUT035,2250.6444607567028
FDY19,OUT010,349.0744147047155
NCH54,OUT045,2508.942562432328
FDP21,OUT046,2988.954985757425
FDB59,OUT035,2355.6813794447016
FDH47,OUT027,3025.3128164008344
FDW36,OUT017,1550.745067580353
FDG26,OUT046,3261.119371260863
FDH16,OUT010,323.86647600806003
FDO36,OUT017,3174.3248965037697
DRM35,OUT013,2731.5866824957902
FDT31,OUT035,2503.9631767353926
FDA11,OUT013,1211.9621574582131
NCU18,OUT049,2143.3440493549388
DRD15,OUT017,2514.3920709514714
FDH31,OUT017,1108.346658249911
FDZ27,OUT035,628.340095133923
FDL21,OUT027,932.9963859419497
FDG50,OUT027,2214.4731868632266
FDM34,OUT013,1877.059858281142
FDW46,OUT027,2024.9345471514678
NCQ30,OUT013,1025.923867596243
FDT48,OUT035,2782.735799490426
FDX22,OUT027,4470.490712859689
DRJ47,OUT019,460.76159096754964
FDW56,OUT013,2611.132917695574
FDN31,OUT018,1982.2549982360863
FDF59,OUT010,396.53061091118116
NCP50,OUT049,1013.3347962291602
FDI44,OUT018,1178.8559675639822
NCJ29,OUT046,1126.7871733939821
FDF46,OUT018,1461.5965837643425
FDX02,OUT045,3272.0832228764843
FDT01,OUT027,4449.314113061221
FDT01,OUT018,2761.833673872362
DRH01,OUT035,3035.366583333473
FDS56,OUT045,2173.138646021966
FDP48,OUT035,3076.8467912248716
DRL01,OUT018,2817.9376298536354
FDM52,OUT013,2512.023447969098
FDP09,OUT010,479.58779721324686
FDI19,OUT049,3543.620809066658
FDK15,OUT046,1406.2281003609496
DRC12,OUT045,2068.700470150956
NCG43,OUT035,1385.9222062474316
FDC02,OUT017,3838.696521240379
FDT47,OUT018,1400.7496525528907
FDK10,OUT046,2071.7010847753872
NCE30,OUT027,4466.654824510685
NCT30,OUT045,732.2852766406069
NCM53,OUT035,1829.643357377405
FDB58,OUT045,2268.786744092802
FDI05,OUT013,1196.1127646086716
FDD52,OUT017,1454.6696975149443
FDV10,OUT010,314.2222926348371
FDU49,OUT013,1380.293865339669
FDF47,OUT027,3954.2885620733236
FDE50,OUT018,2344.0092196568207
NCM19,OUT018,1533.615401501586
FDZ36,OUT010,550.3486610999275
FDQ12,OUT018,2495.987967147756
FDL12,OUT010,322.5222045671862
DRC36,OUT049,2527.752676820076
FDL04,OUT045,1465.4935414443623
DRN59,OUT013,806.2123796469806
FDX55,OUT013,3042.79335858284
FDZ38,OUT035,3345.5148316378727
FDI33,OUT049,1415.1366543352249
NCB18,OUT017,1171.8553840652658
FDB11,OUT046,3673.096769071851
FDU03,OUT027,4017.398521938732
DRO35,OUT035,2112.4628555906734
FDJ22,OUT046,2154.3208892083708
FDS39,OUT049,1668.6479794367974
DRP47,OUT035,3734.4099443926702
FDZ28,OUT013,1351.4814928818032
FDB21,OUT046,2473.781634645921
FDI27,OUT013,640.9044916101337
FDW09,OUT018,536.0976572415645
FDC34,OUT035,3145.768539618679
NCB42,OUT046,1909.5640941188124
FDI38,OUT035,3616.4872495660393
DRL23,OUT027,2123.6220583062754
FDQ27,OUT017,1842.8952585079544
FDO51,OUT010,312.4920918577225
FDO08,OUT045,2010.3629750986709
FDZ12,OUT027,3175.308888528246
FDE50,OUT049,3390.293096471545
FDR39,OUT018,2384.5655398600684
NCA42,OUT046,2320.817460044015
DRP47,OUT045,3412.7063821912266
FDT04,OUT049,493.92837716566885
FDG32,OUT049,2604.4523090247985
FDN10,OUT019,347.9671159656056
FDT04,OUT013,515.8137313774848
FDG12,OUT013,1810.5397227997487
FDS23,OUT027,3006.3238932293484
FDJ07,OUT049,1634.0742316543435
DRG36,OUT018,1824.3996013977264
NCJ05,OUT018,2114.2562257855866
FDX28,OUT046,1128.3301957285119
FDV52,OUT019,382.8596770704777
FDZ02,OUT013,893.3791178268708
DRI39,OUT049,813.919750253541
FDV10,OUT027,854.3168230854911
FDH34,OUT018,2876.9648177954796
DRO35,OUT027,2604.436017508292
FDW44,OUT027,3993.155470477257
FDN12,OUT049,1565.1150539342784
FDA37,OUT013,1532.0146893696597
FDV25,OUT017,3483.1796284199745
FDU43,OUT017,3642.2472893014956
FDR01,OUT049,2678.950182064356
NCG19,OUT045,2386.781836656254
FDA52,OUT019,481.2446346031625
NCO02,OUT013,698.542329442293
FDA23,OUT010,367.56382217935453
FDZ14,OUT018,1640.5053447985954
FDA14,OUT045,1974.4877282043942
FDW25,OUT010,343.9160507376014
FDM51,OUT018,1185.6600659621959
FDU52,OUT046,2305.582870448394
FDK10,OUT045,2025.947814192865
FDG02,OUT045,2224.405174176276
FDC26,OUT017,1946.226562666685
NCR30,OUT035,990.083354690495
FDG02,OUT013,2321.947284192342
FDW20,OUT045,2193.136411136128
NCS18,OUT027,2569.9579843408246
NCZ53,OUT035,2845.0499021377354
FDH04,OUT010,318.17223823406533
